y_true,y_pred
2.56,40.942516
44.17,35.960606
177.05,34.815685
2.27,11.375859
4.54,52.780163
135.64,164.8759
23.33,37.908897
127.46,113.12985
79.03,89.19324
230.91,163.78334
3.72,16.965557
198.79,191.9039
12.18,100.32658
128.03,114.69302
302.3,305.75876
21.35,67.74806
8.29,42.31442
25.17,116.92689
10.46,22.60145
105.5,104.582375
210.19,193.05751
0.35,21.626087
148.74,131.6611
346.23,286.9765
48.93,145.63858
12.33,89.21486
14.69,208.34515
238.81,157.02411
287.13,256.3959
122.21,70.760925
166.64,163.21225
168.81,74.7812
126.02,141.86491
121.45,126.32413
26.3,14.405796
125.88,122.04883
311.25,255.38785
121.07,122.46822
83.41,134.06383
261.93,258.59555
107.67,156.2292
141.98,102.75608
209.56,227.63672
24.98,28.822628
235.5,181.39964
250.21,229.78941
122.21,94.01101
81.49,110.95114
260.97,167.24112
179.82,165.713
268.4,243.95389
0.66,17.915607
266.96,216.554
129.05,105.17649
247.53,135.21022
36.83,27.63422
39.87,43.307102
329.0,154.14153
33.2,11.001887
285.61,277.4909
230.16,238.41989
181.56,164.94827
13.06,5.2722945
362.81,341.03018
16.66,36.854057
17.84,26.322775
324.79,301.79172
313.1,274.4478
89.69,90.31618
54.2,44.61469
87.72,110.96402
324.21,150.13554
194.13,202.35997
121.59,170.49069
122.2,113.81283
209.76,220.20581
41.46,36.285435
179.65,136.48523
69.03,82.24296
327.84,274.06674
125.71,195.04948
2.48,190.87122
38.78,80.47064
186.01,120.56813
73.82,75.150856
137.91,130.58026
233.23,219.44136
36.53,84.82989
6.97,24.642303
67.11,68.234985
158.46,222.06703
126.92,109.75292
316.2,295.09454
80.1,123.81626
76.1,52.93536
73.38,93.43579
63.19,81.28996
268.82,257.7685
49.94,93.90649
95.96,88.42953
31.27,46.5278
102.29,67.00396
147.15,162.354
24.59,46.174824
238.26,209.10687
332.99,326.7802
139.39,130.54825
318.64,323.33704
9.91,129.41138
112.27,118.1134
170.67,155.74677
128.54,126.796745
219.84,213.96637
317.42,246.68138
68.8,51.823315
63.76,38.64973
117.54,91.92361
39.78,59.166843
147.17,142.02873
70.68,62.952118
22.4,35.146114
119.52,97.33305
58.6,43.171455
233.45,179.7911
17.25,46.359344
154.73,180.04237
82.61,62.38586
31.22,18.748062
38.3,17.535938
15.97,15.476625
122.16,51.91386
123.29,133.72867
75.27,99.04983
70.08,47.930935
106.62,144.77127
138.63,164.77625
132.49,149.58208
151.24,119.979324
31.71,69.83082
96.96,65.805626
39.7,59.133274
2.36,40.58121
73.05,71.89182
24.99,25.563744
223.36,157.35072
24.47,58.935196
33.46,127.64292
0.26,5.992727
64.97,76.207985
229.4,184.89479
208.29,158.58215
29.58,45.953228
154.0,151.34286
1.99,119.67652
47.24,140.4102
39.56,100.28188
129.05,76.58163
324.27,252.72696
30.23,71.61214
41.96,33.119907
304.11,264.66827
17.2,29.938488
165.6,150.41486
63.62,54.847374
157.46,107.299095
281.29,243.78654
72.73,73.73072
24.89,53.621967
42.24,66.99104
72.26,64.25368
109.28,67.75088
33.84,42.116577
22.9,81.57054
245.91,250.1245
282.36,224.82748
56.37,57.071915
9.93,61.355682
343.57,213.37122
54.59,87.993095
30.42,97.12203
224.36,223.69722
47.52,49.048004
15.22,32.671013
196.66,164.51044
54.68,85.51824
121.54,151.44476
10.42,27.945509
55.69,87.60993
90.29,83.6197
46.53,74.23415
196.59,212.90804
60.79,46.42854
37.97,65.59173
30.51,16.513987
180.85,198.72253
0.63,18.734283
21.61,102.01211
88.28,118.09301
292.89,276.70654
42.41,105.81528
15.55,39.627705
114.09,95.7282
163.08,134.63081
126.5,118.58102
270.81,227.62549
182.39,191.9004
334.2,308.37
4.75,7.875367
57.24,133.51263
176.26,68.32107
189.18,195.8016
49.04,76.222176
30.25,14.989891
196.62,175.20204
97.73,110.06738
17.81,45.677544
297.79,256.95132
261.94,229.32242
83.76,72.08289
136.85,113.835754
249.75,248.49603
108.7,47.93315
181.25,199.71367
341.71,233.12183
170.15,156.76543
136.71,156.36156
228.15,196.12157
216.36,199.5919
5.26,31.046291
73.35,101.39379
149.1,142.05165
98.87,164.3641
273.37,191.88364
4.38,63.12773
287.18,263.08664
102.44,104.317955
33.72,120.44912
147.86,143.15953
346.48,97.452095
194.43,184.14604
241.97,199.76959
61.25,81.602325
212.24,220.88171
276.9,210.25407
2.79,48.83795
204.53,211.29437
11.57,5.896816
259.72,193.05243
85.24,123.92901
37.8,19.904598
35.88,35.231243
250.95,199.72314
53.71,67.24819
76.84,114.51127
10.4,25.069801
116.76,89.61019
272.14,235.42369
84.33,102.38115
163.53,141.19055
277.82,184.2673
46.52,78.34657
164.66,161.44289
93.8,115.02438
159.02,145.07239
124.86,114.44463
51.03,84.45645
309.9,303.91605
255.55,210.41803
27.35,35.218197
26.44,44.905228
104.05,82.83576
100.35,167.97514
7.37,40.732513
187.57,156.57045
176.09,128.63527
56.24,137.16345
356.17,202.22858
225.15,245.24152
17.57,22.109528
185.34,138.48662
104.96,70.78646
117.21,108.76613
248.4,235.88925
295.06,260.17722
79.86,44.42446
24.04,41.511173
125.94,160.94313
26.91,112.192
124.1,104.16814
170.57,183.5543
66.94,81.42054
341.59,309.1904
53.92,36.54891
58.66,23.681269
25.84,62.804146
191.18,178.08183
39.35,62.130917
346.19,297.75076
104.79,160.43321
16.53,34.845245
5.61,25.986025
10.19,3.7910903
324.53,285.74045
7.97,10.546492
217.76,217.00006
233.25,224.27637
324.39,240.79422
112.93,98.87707
77.05,87.79194
24.59,66.60786
169.18,136.25401
204.67,220.75641
62.14,32.004513
73.71,92.99761
142.32,113.959816
58.14,119.73606
115.84,82.46107
17.25,9.096857
61.95,95.067726
56.86,37.00017
350.08,337.4047
72.28,83.68408
249.0,90.365845
248.72,242.49998
206.6,225.32391
46.97,69.9961
106.47,54.41699
341.74,214.72867
33.48,44.260715
21.59,42.59957
60.75,38.587532
48.31,136.76773
246.66,205.64987
206.13,125.822334
114.06,127.10232
293.1,133.59503
49.27,19.140188
87.56,69.163925
4.54,34.93349
275.22,267.52298
60.47,93.751236
121.13,114.285286
73.4,53.32099
9.19,39.183514
84.8,83.78628
271.26,223.57161
324.45,278.90527
1.48,20.164
63.34,103.14507
136.63,128.8112
196.68,115.16909
213.73,203.41714
79.19,81.804
140.91,159.81557
227.95,231.521
38.02,90.49844
32.73,72.498116
153.2,116.63978
22.46,35.784042
137.49,64.814835
275.92,225.32777
30.45,134.87746
73.96,91.58716
132.19,129.4108
164.59,100.15341
34.07,41.66338
16.52,6.7027817
325.5,298.00876
69.04,66.40834
116.25,122.02794
161.66,160.24924
152.59,135.34438
106.3,82.88174
151.29,132.64128
117.38,125.09736
124.73,172.69101
49.37,44.901707
107.59,118.13918
196.51,157.53732
321.46,292.50558
14.37,165.90459
85.51,71.0495
181.61,163.86446
13.78,63.39204
88.4,80.112564
174.32,144.64911
107.37,118.995094
286.76,210.93224
112.97,85.96242
188.96,177.51231
61.97,65.101585
7.32,172.0517
18.65,37.456596
234.01,208.70248
139.69,75.14927
99.63,70.2958
201.14,176.43236
90.91,71.49705
14.67,32.200127
3.01,204.67851
199.74,178.51247
151.17,118.67222
57.8,53.407394
80.84,78.51661
50.73,56.262947
20.24,99.19739
134.19,124.67302
193.38,207.64343
56.31,127.20336
41.32,41.863823
348.16,257.9296
19.66,41.239044
93.28,124.77457
42.04,30.445965
26.04,102.73687
196.1,187.67683
98.21,65.009125
116.59,89.29225
112.01,147.25269
75.2,83.47859
135.41,140.2698
307.38,286.35388
199.94,186.51547
99.47,209.0371
30.36,123.66267
16.26,81.428154
150.59,175.69873
57.22,104.71467
0.12,42.102398
94.71,123.987755
59.54,87.92137
272.73,269.51184
90.44,108.84897
300.55,229.39421
8.91,13.531657
35.82,141.51318
2.16,64.82494
161.34,188.83885
41.2,88.300766
299.99,286.8216
95.55,67.927605
306.23,235.95969
238.85,243.19128
120.99,115.09532
71.57,41.092575
45.26,20.23248
272.14,257.29535
100.64,142.12193
81.42,102.237885
44.24,47.035618
269.07,209.25266
91.89,124.369774
108.6,121.478065
28.02,19.935833
335.24,278.08948
273.37,275.81488
258.21,243.71637
80.0,78.58293
168.49,192.97179
275.4,243.4099
112.74,107.387955
23.91,5.326129
100.9,57.95617
73.14,48.60809
132.33,86.44363
61.38,40.85097
35.67,23.639635
160.18,154.10757
194.47,160.38748
130.83,93.599464
193.1,165.91222
40.13,94.238785
62.42,75.56299
16.5,38.649544
58.35,43.957874
253.85,201.09116
68.25,74.05287
306.5,288.4146
12.37,34.455986
160.16,165.14331
93.22,120.0489
177.26,189.11913
236.84,220.54396
134.14,106.95533
28.36,46.143677
266.36,257.72153
93.38,57.972656
79.37,39.80205
23.22,39.26345
289.18,250.6395
319.11,123.531586
111.87,58.60528
49.07,123.90702
9.5,22.801792
71.84,110.100914
52.05,92.57227
264.43,242.96245
117.07,74.56053
344.27,258.60406
277.63,266.03735
17.62,35.13017
124.86,142.17126
132.28,147.02649
82.37,76.53017
2.47,5.4163823
320.91,230.4641
178.4,187.28375
67.22,29.39852
26.09,57.167896
258.07,205.89772
97.47,109.76498
97.97,66.16221
57.45,113.40838
266.43,233.77618
74.87,68.63313
90.97,100.75519
65.44,87.43246
98.37,119.26614
42.62,40.686317
163.24,124.24312
194.41,225.77974
350.8,304.1886
125.33,96.23181
129.82,92.59774
67.24,79.13926
85.43,73.24921
216.86,122.949104
87.37,175.30527
25.94,87.265366
46.43,68.35113
22.17,22.847723
67.04,55.591522
283.21,153.55713
49.53,78.939354
256.17,219.91605
234.29,208.2636
144.59,113.24448
36.13,181.18655
58.41,83.65753
323.45,307.99304
174.38,158.10515
50.89,280.95682
32.78,41.545742
252.45,215.61694
32.97,45.457
83.34,146.47395
349.11,334.93808
306.78,255.3641
131.63,121.0921
136.65,131.88622
40.23,41.26943
299.21,223.17288
14.87,210.10568
27.12,25.883642
12.56,35.404205
131.5,152.31891
191.07,187.74875
144.26,158.46086
80.44,62.96699
15.82,33.589993
229.58,214.58586
149.51,147.39749
231.05,231.54951
112.07,33.26959
12.21,9.323727
15.93,68.748505
40.8,49.057045
7.72,2.0879023
131.76,120.15856
91.11,123.769295
99.95,169.88928
148.57,182.45087
336.65,320.34814
162.41,229.56163
5.09,21.2313
19.84,15.802641
3.35,23.056467
138.57,120.76238
149.98,71.71845
138.53,122.235916
2.97,17.886398
320.54,317.0402
16.44,153.29097
189.96,178.57791
140.57,135.31305
225.83,198.08263
0.63,150.33644
70.83,110.90172
13.36,51.703228
23.43,41.596497
258.63,236.98683
7.09,28.423105
79.97,103.580956
15.61,18.460423
39.28,20.30398
87.12,101.077
40.31,26.992928
117.16,83.85017
180.04,140.20422
327.31,159.21828
56.34,65.01361
15.69,84.18692
317.01,281.98367
280.58,224.23242
37.95,124.319016
67.05,44.59196
245.04,221.22156
353.34,192.73413
20.67,85.06665
142.94,146.14815
220.67,223.176
320.98,265.7525
245.06,236.12407
11.61,103.22002
170.67,129.76402
84.8,62.72831
144.89,120.64502
70.15,56.066753
284.22,276.26584
263.15,190.8363
64.59,120.66719
362.14,244.96455
44.86,35.33942
30.16,36.844654
75.01,54.87046
72.76,86.293816
3.39,174.1585
94.89,94.31907
123.44,184.92125
171.42,166.34193
263.67,253.08
146.58,146.38422
2.81,21.005285
99.17,84.74563
249.4,242.76584
311.98,241.86229
78.74,92.16081
16.7,11.321731
271.34,252.67581
195.02,110.67157
13.58,12.267364
254.61,246.9649
127.01,91.897644
238.07,51.55497
22.5,68.06421
307.91,311.30597
126.41,92.56491
113.28,163.19513
16.04,17.669758
285.31,278.53928
96.56,62.736065
329.05,278.55063
73.28,104.97321
129.18,112.25375
16.65,14.695568
70.4,57.715305
200.47,157.58354
46.97,134.1042
120.29,147.81276
48.88,74.1718
156.07,146.14243
19.6,53.79332
14.43,8.965397
235.32,222.00418
133.12,164.3983
150.5,147.96822
84.74,59.80439
116.51,142.57562
42.07,38.78238
138.65,152.55862
224.3,179.98604
288.97,247.25946
